,place_A,why_A,story_A,place_B,why_B,story_B,empathy
0,The is of a beach where we go on vacation.,"This beach is usually not very busy and you can walk for miles undisturbed. Kids are making sandcastles and a few people are walking dogs, but otherwise it's very peaceful. It is very safe as long as you don't go too far out in the water.",Put in tents and shaded areas that are less exposed.,"Fables Cabaret, the only queer specific club in the city.","One thing that could increase safety is having more staff that can escort unruly or harassing patrons, especially heterosexual/cisgender men who harass queer and/or female patrons. A second piece could be only admitting heterosexual cisgender men if they are accompanied by a queer patron. Another is having more disability accessible spaces so that more people can enjoy the club. Another piece is having more security around the bathrooms; while they are well lit and small, they are also no gendered (which is great) but can cause problems as they can be places of harassment of other patrons (again, mostly by heterosexual cisgender men. Also if they had some kind of relationship/partnership with ride share companies to help patrons get home safely.","I wrote about this in the last question, but generally limiting the number of heterosexual cisgender men in Fables, as they are the majority of unsafe aspects of the club. Another is creating a partnership with ride share services to ensure patrons do not drive drunk. Another could be having more signage of resources patrons could access if they are feeling unsafe or need help.",18
1,This is a photo of Eldoria.,"My home is the center of my world. It is where my family can come together and share our lives together, and it is a place where I feel pure from the interference from the outside world. As for physical safety, my husband is extremely prepared at defending our home and I feel very comfortable and relaxed when I am in my space.","Well, I guess a robber or intruder would feel pretty unsafe in my house, lol. I feel awfully bad for them if they ever tried to get in without being welcomed. I would absolutely not ever make any effort to make someone like this feel more welcomed, but I guess not putting any security up in my house would probably make them feel more welcomed, or keeping my doors and windows unlocked.",I took a photo of a shared workspace.,I feel like safety could be improved because there are no security guards. There needs to be some sort of security. I mean there should be someone overseeing Lakewood Commons all the time.,I would modify Meadowview Plaza by hiring more security guards. They would have eyes on Valleyview Center all the time. They would be prepared if there is an imminent threat.,4
2,THIS IS THE HALL OF KNOWLEDGE NEAR MY HOUSE,ITS A LIBRARY WHO CANT FIND HELP AND RESOURCES IN A LIBRARY ISNT THAT WHAT ITS FOR,I LOVE THAT THEY GIVE AWAY FREE BOOKS,Grady memorial hospital in Enchanted Hollow,Having gone to University next to this place this hospital frequently has a lot of homeless people outside who can be a mix of either very kind and nice or are very drugged out or have mental health issues and the police don't do a very good job of corralling them away and if they do it can be towards the University or towards other living areas surrounding it so I think they would do better to have a greater police presence if you're not right outside the building or within 20' of it it seriously seems to feel very unsafe there's a lot of alleyways there's not very much car traffic and that areas where you can cross the road are few and far between so I think they could do better with crosswalks,I feel like I covered this in my last question unfortunately the main ways I would make it more safe is through increased police presence even if it's just patrolling by once an hour as well as adding in better crosswalks so people can safely cross the traffic roads,1
3,Bright Haven restaurant in my town,"I guess I feel safe here because it is one of the few places that has been around for as long as I can remember. Every restaurant I have ever loved ended up going out of business or closing up shop for whatever reason and disappearing. This one hasn't. They serve the same food of the same quality for as long as I can remember, and they cook it right in front of you. It's just a burgers and fries joint but ask anyone who has been here and they will say its the best burgers and hot dogs they ever had.","I would make it bigger, because people are kind of crammed in there, since it is so popular! I would put some tables in there. I think there is only one small table, but its not meant to be an eat-in place.",A local school.,"Safety could definitely be improved because there are no cameras or speed bumps to deter individuals speeding through the lot. This happens quite often, when school is not in session, as well as when school is in session. It is dangerous for everyone who works there, especially at night. It is also extremely dangerous for students trying to get home.","The lot should be locked. If this is not doable, then there should at least be cameras in the lot as well as speed bumps to deter individuals from breaking the law.",30
4,"Mystic Grove in Elmwood, TX.","It's just a nice little park in a nice little neighborhood where there seems to be less crime and homelessness and jackassery happening than most other places. There's lots of room to run and play sports, a nice community garden, a whole walkable neighborhood behind it, and even the little skate park is never used, so if I want to skate I can go there.","Those who might feel unsafe here would probably fear off-leash dogs, which is understandable. So I would install a little dog park or put up more signs warning against it. Maybe have a ranger come through and hand out fines.",Our nearby local Parkland Grove.,This is a new addition to our playground. The original was burned down by arson. I think adding cameras to this county park can help prevent or deter crimes from happening like that. Also they should have built a sunshade over it for smaller kids to prevent burns.,"I added that to the previous post, high resolution cameras, more patrols, and a sunshade. I have never seen a police car drive through any time we have been.",10
5,This is my local 99 cent store.,I feel safe here because the people are nice.  The inventory also has a good selection of everyday goods I need.,I would increase the hours so everyone could go.  I would also add a free soda machine which would be nice.,Starbucks in my neighborhood,It attracts homeless people and people on drugs because of the open bathroom. Maybe they could change that to having key access only.,I think my locking the bathroom doors. It's the corner of my neighborhood I feel the least safe. Sometimes I hear yelling in the middle of the night.,84
6,Home,It is the place where I feel most comfortable and safe regardless of the circumstances.,My family would feel safe.,A local school.,"Safety could definitely be improved because there are no cameras or speed bumps to deter individuals speeding through the lot. This happens quite often, when school is not in session, as well as when school is in session. It is dangerous for everyone who works there, especially at night. It is also extremely dangerous for students trying to get home.","The lot should be locked. If this is not doable, then there should at least be cameras in the lot as well as speed bumps to deter individuals from breaking the law.",58
7,"This is the front of our home with my wife just enjoying the view and playing in the dirt like she always does. She loves to make it a home instead of just a house. As you can see she and I take great pride in the way our home appears to the rest of the world. It is safe, warm in the winter, cool in the summer and always feels loved and lived in.","In addition to the above answer requested, we also keep a good arsenal behind the door and stashed around the house. Please be prepared to have a weapon in your face if you don't belong in the area. We, all neighbors, look out for each other and our property. I moved to this section of the country to have Serenity Hills after being in the Grand Metropolis for many years. Walk softly and carry a Big Stick.",A person may feel better if they have a 24 hour armed guard and security cameras. Our dog is the biggest yapper in the neighbourhood and you will know immediately if there is someone in the driveway or in the backyard.,The main road leading into my neighborhood,This road typically has tons of traffic. Not to mention there's no traffic lights nor stop signs nor speed bumps. There's a elementary school close by! People speed on this road and it's beyond dangerous,I'd add speed bumps and a light. I'd also add a cross walk for pedestrians. I'd have police posted up to write tickets or at least a light that would capture speeding.,85
8,The campus quad,It is an open and free space well maintained and well cared for by the community.,Increased signs of inclusion and awareness might help!,Old apartment for elderly,"In my city lately there is a lot of construction happening, and it can create a lot of hazards overall I feel. But by installing barriers, providing alternative access to the Dreamview building to avoid the construction can help. Along with closer monitoring of the construction site to avoid accidents, and this reminds me of how my older sister once almost got hit by falling construction years ago thankfully she was alright but there should've been more safety measures.","There needs to be more clear signs of construction in front of the Dreamview, due to hazards that can happen or accidents, additional routes such as ramps can be useful. A way to provide assistance by volunteers or staff members of the Dreamview can help the elderly out of the front door to navigate the area safely.",16
9,"The concert center in my town,","This structure is pretty large. When we need to evacuate for a storm we go here. I dont feel as if glass will shatter on me,",They could stay in a smaller section to not be overwhelming.,Our local Eldergrove,"This specific Eldergrove is very large and completely surrounded by woods. Although it's huge and spacious and has a lot of fields, it also only has one way in and out. I don't find that to be the safest environment to run away if something was wrong. It feels like you could get trapped.","To make this space more safe I really think they could easily have another entrance that went to the main road. Right now the exit and entrance is off a side road that's isolated and so somebody couldn't even see if you were trying to get away from someone. if they put just one more entrance/exit in, and it went to the main road it would feel less like you could be trapped.",58
